x,y,group,product,category,value
7.171717171717171,15.343434343434343,B,Y,C2,101.53803656646596
7.2727272727272725,15.545454545454545,B,Y,C2,99.96417396089005
7.373737373737374,15.747474747474747,B,Y,C2,101.56464365581401
7.474747474747475,15.94949494949495,B,Y,C2,97.38025489591026
7.575757575757575,16.15151515151515,B,Y,C2,100.82190250437522
7.6767676767676765,16.353535353535353,B,Y,C2,100.08704706823818
7.777777777777778,16.555555555555557,B,Y,C2,99.70099264953413
7.878787878787879,16.757575757575758,B,Y,C2,100.09176077653551
7.979797979797979,16.95959595959596,B,Y,C2,98.0124310853991
8.080808080808081,17.161616161616163,B,Y,C2,99.7803281121625
8.181818181818182,17.363636363636363,B,Y,C2,100.35711257151175
8.282828282828282,17.565656565656564,B,Y,C2,101.47789404474152
8.383838383838384,17.767676767676768,B,Y,C2,99.48172978172636
8.484848484848484,17.96969696969697,B,Y,C2,99.1915063971068
8.585858585858587,18.171717171717173,B,Y,C2,99.49824295641547
8.686868686868687,18.373737373737374,B,Y,C2,100.91540211770207
8.787878787878787,18.575757575757574,B,Y,C2,100.32875110965969
8.88888888888889,18.77777777777778,B,Y,C2,99.47023979623296
8.98989898989899,18.97979797979798,B,Y,C2,100.51326743311336
9.09090909090909,19.18181818181818,B,Y,C2,100.09707754934804
9.191919191919192,19.383838383838384,B,Y,C2,100.9686449905329
9.292929292929292,19.585858585858585,B,Y,C2,99.29794690612265
9.393939393939394,19.78787878787879,B,Y,C2,99.67233785340223
9.494949494949495,19.98989898989899,B,Y,C2,99.60789184686784
9.595959595959595,20.19191919191919,B,Y,C2,98.53648505186788
9.696969696969697,20.393939393939394,B,Y,C2,100.29612027706457
9.797979797979798,20.595959595959595,B,Y,C2,100.26105527217989
9.8989898989899,20.7979797979798,B,Y,C2,100.00511345664246
10.0,21.0,B,Y,C2,99.76541286662486
