age,normal_scores,income,category,mixed_issues,status
64.0,87.63023008523392,14910.6100582965,F,43.49629055929973,pending
,129.26920128603632,53656.86608420909,L,47.33682671477297,inactive
20.0,99.39872293940496,24990.221670849583,A,43.35465070357788,pending
,107.94153267480704,26906.13173635049,B,149.91135977343623,inactive
20.0,97.2416239340797,14879.564687596863,F,48.65327245917402,active
43.0,98.6488205022969,27886.93268735757,C,56.67206093531839,inactive
,92.41179920148558,30501.5422940526,D,66.13969820727445,inactive
27.0,100.761159382829,12272.4940742892,A,40.46540829028098,pending
52.0,107.41899837822572,9608.988157192534,H,47.248760136529256,inactive
61.0,125.17458264734344,25510.183689724352,G,55.63078873972571,active
60.0,71.88296687710732,17250.82225486614,G,34.674726580826785,active
28.0,124.16230464088753,25083.379502382537,C,58.31542757709283,pending
53.0,107.91940640539713,11550.47643116757,J,52.07612688228065,active
,94.4835582602046,10094.51052613002,J,48.50810840241281,inactive
43.0,91.78414775561006,24424.566572195563,C,43.40586588548998,active
63.0,115.65513468053123,18492.27062155384,B,48.71788473904889,pending
46.0,103.4346780728281,7666.766588377776,L,,inactive
54.0,76.98902321951608,43111.687415013446,A,44.9886003272143,pending
,105.44604405005964,11454.883973127731,G,55.15272852986766,inactive
20.0,117.16557303212024,79750.83382315697,G,61.94181962551069,active
33.0,112.867969881827,16122.831234863626,L,56.31446293533938,pending
28.0,90.59713195692768,26924.186393677,B,74.53842174145709,pending
45.0,79.86989043919965,50185.15301157282,G,51.696528894708514,inactive
,95.11040288527768,46152.98710850232,H,49.96987396816161,pending
,148.8097768913141,59460.54147860355,A,63.78274786335725,inactive
,76.82501577104503,10285.206509165584,I,,inactive
51.0,87.35897355269617,12482.304137026558,G,56.83585745201083,inactive
56.0,105.88062834598894,24661.500861376244,C,27.54332801006164,inactive
64.0,98.13212128609472,33519.20103862903,H,41.21628812907216,active
48.0,96.99692656403396,21903.161767087207,G,49.309774850037726,inactive
51.0,130.3708149700151,9710.887737108767,K,48.124213357297485,pending
41.0,87.20110086943035,28234.194110497327,H,40.34382400122848,active
61.0,99.78579178442358,19987.73882688305,F,,pending
25.0,103.02861162704193,19868.29492863861,I,41.46585960250346,active
63.0,87.92894972386756,7051.7055680593885,E,,inactive
49.0,78.39020891789775,32818.31761099242,C,59.07494768417256,active
47.0,104.03976481378808,23685.114038454343,C,50.358945497677,active
52.0,127.2049986381836,54045.53864051088,A,61.03713869390598,pending
46.0,106.06874342676288,21220.992367303465,L,51.32566067964786,pending
32.0,101.35108880472492,29236.408127445884,H,46.21707116462971,inactive
58.0,101.24095653700718,33386.57286317958,B,55.4677935416524,active
46.0,96.12373396273848,9199.636217409365,C,38.3110373425828,active
56.0,117.75223480211504,81499.32143967996,H,42.574856491430594,active
61.0,92.41836589312204,17758.220350558633,H,40.717305485835496,inactive
34.0,79.64821773372157,28205.81104353524,K,55.94368808923169,inactive
51.0,76.27519111578182,30342.08596406088,D,60.40205928223662,inactive
60.0,101.18513521366084,14656.0417563363,D,,inactive
68.0,115.91038694770452,55464.04021704282,E,49.05246626421597,inactive
31.0,103.5622787743291,25159.16781815179,F,65.67307866638953,pending
21.0,95.23946822094037,19796.564302417137,E,53.43109082951759,active
56.0,106.87661944842968,23605.947717612,G,47.51737099214884,active
36.0,102.7931851584194,32277.51379074677,B,44.05109702930434,active
21.0,112.392857104814,22145.710114008238,G,47.78802668274201,active
42.0,119.8975583115516,34233.67046291143,J,51.89720883558058,active
52.0,85.68414807140508,9485.920546342371,G,,active
21.0,64.90605154534903,15153.927300305624,A,46.48859306179161,active
45.0,94.72694802069326,7559.798705748431,G,61.07388428338714,active
51.0,84.70987799139893,59784.6416538369,E,44.44453267186579,pending
30.0,112.47937279861766,59396.82565923037,C,54.91793055399613,active
36.0,89.13499306979351,30130.94614633305,C,54.90419571702766,pending
43.0,71.86332042154085,13275.705165931138,D,43.96219760937931,inactive
53.0,91.3869782678848,72761.27356413998,L,44.13451911478657,active
30.0,77.62038511811726,16281.63005762798,B,69.10804588458785,inactive
35.0,123.85236578516276,19799.192569786534,B,43.70928027930571,inactive
25.0,107.07462931672104,23855.41949183936,A,48.31444125937239,inactive
22.0,109.7133716352057,27605.159454982942,E,44.3231622732791,pending
55.0,108.04039802357288,30390.98510603273,D,,inactive
,112.6025673891764,31007.38927389551,K,57.31215493342874,inactive
38.0,117.0001303760361,20490.936744098177,J,50.88952272609702,inactive
26.0,91.9038196101311,30762.462506043237,B,61.659137153714006,active
52.0,78.70057550512465,20038.20880572345,C,54.63723857390432,active
58.0,87.29599394128505,29426.523851559064,G,55.7781689088114,pending
20.0,99.3212556439102,28244.27013479213,G,31.532275655285986,pending
44.0,61.53487027808959,32254.848286794124,L,44.33330587489895,active
50.0,117.14088824940748,30302.43494562694,D,42.19698346143095,pending
54.0,71.54879169725616,17655.167797128193,E,56.40189823707124,active
35.0,108.98639988743712,27704.63719094013,E,38.36779459909596,inactive
68.0,97.47893816191704,30537.168773487647,F,75.64057949300346,inactive
67.0,104.2776298697448,11549.966384648338,I,48.41344504131413,pending
24.0,92.92120388064788,19205.996392855537,B,38.13358482634953,active
28.0,103.25809716839596,29853.48748334608,E,,active
38.0,92.92183713823196,51774.14888300132,L,55.13835193065546,pending
22.0,91.65728281297018,33271.28837415023,C,47.43189691580967,active
52.0,86.54145502958042,53433.276884213104,D,66.3811274954764,inactive
30.0,122.88744935876248,18048.417827113237,J,65.0103884000446,pending
55.0,105.5036412564546,24961.633027484542,F,144.26110517664867,pending
39.0,103.14245293948538,32953.990810636125,L,45.35608923386262,active
67.0,86.86657317952059,6883.098158142489,H,35.46573502725594,pending
,96.4772749961604,46882.58713510716,A,69.65327508453713,active
48.0,85.19156188490612,8686.670988822554,J,69.62822634045459,active
65.0,92.63254706875814,36259.98367685249,H,46.14939738140494,active
54.0,81.86316415658521,31051.919194906204,K,59.0182480036169,active
60.0,123.83716198303829,6837.678132954595,G,62.74677338564759,active
23.0,88.64640864232607,7012.639001066748,A,52.57996992120066,pending
40.0,86.87381765697823,45082.11838478179,B,54.69116709781063,inactive
27.0,80.11584586746118,40431.361188151495,C,51.627620789239806,inactive
36.0,88.43191807627429,14179.721758086953,A,,pending
67.0,92.5765985865208,14172.525599519464,I,40.882055112486434,pending
,99.25780670825203,28461.355142191813,H,61.834142495391866,inactive
41.0,90.32016686203772,21886.5577231729,B,43.392927517428646,inactive
57.0,75.9908348645855,37316.75154597573,I,,inactive
27.0,77.28137734275643,27995.259247037597,G,45.28891827697301,inactive
53.0,110.19489503745127,48606.63858592081,I,60.75124275217289,inactive
52.0,98.15816876263727,35776.22655016559,F,56.32116101268378,active
52.0,109.73339861880324,31583.386718488644,F,40.21233352138746,pending
67.0,111.70412746630002,18470.63845715018,K,,active
54.0,102.26619943229092,17806.86583398024,D,52.105679776285854,inactive
36.0,81.52403848735261,21463.744913506893,J,58.80296249253249,inactive
49.0,102.84377380240883,55296.8672031785,J,53.71959900758498,inactive
25.0,120.993949717791,17977.25515402222,B,48.28068309635479,active
60.0,93.28857963612792,25090.99996121555,G,55.18066943845091,active
48.0,105.1092287693254,7169.552695955931,E,63.07986637140105,inactive
50.0,99.79333067099212,30881.2463692293,K,71.55884908824463,active
52.0,120.5856669482087,68090.91936212278,F,61.72239246758394,active
,89.83320860509923,13810.451580092462,B,66.85648301419165,inactive
51.0,117.30297808011802,107712.51605081777,E,45.397045558061535,active
22.0,94.3748405744528,24127.807737296105,J,73.68559127979192,pending
44.0,89.5878106973876,6084.710201998555,D,45.75961418000501,pending
22.0,101.64790109564872,18164.61736485793,I,55.71193920567963,pending
43.0,105.13685377011272,42839.64687445659,F,53.75251255618719,pending
66.0,128.67294409764142,59853.70435914028,B,,inactive
21.0,104.79306368303072,31541.180047296748,A,55.05991109959535,inactive
61.0,102.89917092774078,48232.92752331259,E,30.02588656540493,inactive
36.0,123.9421441585245,12223.397589812252,I,,pending
28.0,109.01580916317305,15675.734248333963,F,45.87686881265138,pending
67.0,90.33587229748078,9511.628284281423,J,35.88039023455749,active
61.0,120.33955577962288,16276.350798495389,L,61.312527903977376,active
54.0,88.90571845855972,32239.88060251704,G,47.25252504825583,pending
43.0,90.26129082499436,24497.537497899622,E,50.28596776718344,pending
26.0,87.2721895091813,33993.49692292317,J,65.80232587350821,pending
64.0,85.95632457583066,13790.60705556381,F,45.90544755021796,pending
27.0,104.99759942259736,14217.622376422582,E,50.76616105458461,active
35.0,96.13146753184684,24399.18733447397,K,63.16943563232562,pending
,47.82746179545165,16296.018568336223,I,54.39302757681471,active
34.0,95.97605407075731,42231.62318989584,F,41.11789244552752,pending
21.0,92.23131616291548,16095.428359291263,K,36.36960341448879,pending
41.0,113.39238046448284,17193.821420604367,H,145.10460556308496,pending
41.0,91.55112082809455,27157.803530925976,B,56.22556333342582,active
41.0,138.0888668681634,18130.591054657045,L,66.59947602725288,active
61.0,120.95190368155365,299643.9237964817,I,62.75644482625774,inactive
62.0,94.15134413485332,293433.27921369235,E,42.96302507967394,pending
,117.24434618249624,268218.6862631338,G,48.57961473225613,inactive
63.0,107.87817569036422,382368.3181382776,J,,inactive
58.0,103.50198694720363,313791.70951566467,A,65.42255946048499,active
,112.03978383411145,423274.89555298665,J,68.0449708836161,active
,100.8110631139073,261673.94251269125,E,,inactive
66.0,103.60526734116216,436336.9666143477,L,41.26049654508574,pending
59.0,112.35028774418448,381116.4595190417,J,33.7378228541126,active
32.0,130.78679112618235,234280.19001670636,B,,pending
61.0,103.76792458329513,324351.3752610883,L,33.81542166319724,pending
36.0,93.19305002541766,459055.4421838871,F,65.46004147600127,inactive
38.0,69.56153717359017,476888.0695395455,K,48.49580145538167,inactive
45.0,129.41955207945458,339710.036695644,A,59.95548585362279,inactive
,96.0513743114206,344251.09342672204,C,41.13001939270466,inactive
42.0,108.022139351219,475536.4174817904,E,54.24140419078991,active
31.0,128.58860855390492,376120.4672409702,D,37.03498232519171,active
20.0,103.41403481395736,209854.0010730315,C,34.87404499161184,inactive
51.0,97.0799460718378,473824.8388637386,J,64.9468857536438,active
67.0,121.29509466315616,274467.9328271456,E,51.77755893580402,inactive
48.0,104.06592623113394,27732.728632363247,I,58.24415388257461,pending
27.0,133.67209909015844,29526.77631570064,G,48.75386218656531,pending
58.0,88.18597134461693,10284.77129167653,D,48.72304149389228,inactive
42.0,128.85436618217918,40253.71608271018,F,55.55145288711121,pending
,82.24640248083193,26576.80266426668,E,32.45213159424766,active
55.0,103.43455648345656,11094.50600359022,H,48.76106021259441,inactive
,94.90920560232703,28072.537262336755,A,52.35999756677331,inactive
21.0,87.77093595217114,7853.67742639949,A,52.326763579137946,inactive
49.0,110.48638572789984,71039.23444799021,K,45.19877410203706,active
40.0,108.99844950566508,12696.385174587933,F,72.98468861734834,pending
41.0,92.7812779926474,49310.70038651403,J,66.54978375736584,active
,68.59308993947405,14669.447755364215,L,42.95720869410107,inactive
,93.69928803058724,29147.16278513516,B,159.85722716823562,active
61.0,102.08806166435224,13959.7835571672,E,44.05535451861778,active
,100.02720416792016,36263.15934959866,A,52.17507905693561,pending
34.0,111.3390292268748,19581.502097407887,G,,pending
66.0,129.00313944144986,27830.554339711245,A,69.45871284827685,inactive
63.0,106.20812255876211,22192.999732946493,D,62.84533033933894,active
22.0,108.51652551636435,11127.419947585937,I,56.89036203214973,active
26.0,102.22272597068724,28340.67780456624,A,63.5484517237325,pending
58.0,117.58653673588364,17126.482987086463,D,,active
,107.97100016440494,37147.67249011024,F,60.28642630303066,active
33.0,111.23658515446483,19576.205369020197,F,,active
28.0,127.13435243530245,21197.06580137896,L,30.475131269893176,pending
,103.40476451829024,51096.08875102101,H,47.2050093419996,inactive
47.0,95.93556606748392,72462.06027033308,A,48.07220212761392,inactive
26.0,106.69434022002878,32630.965479490213,G,48.45963284033268,active
27.0,117.04363475678896,19080.648850969887,A,63.56633382183454,inactive
,107.52140135539122,18263.673946901406,G,22.875095081520264,pending
55.0,115.90957868232115,14627.54256138154,C,59.02254673389192,pending
48.0,104.06592623113394,27732.728632363247,I,58.24415388257461,pending
27.0,133.67209909015844,29526.77631570064,G,48.75386218656531,pending
58.0,88.18597134461693,10284.77129167653,D,48.72304149389228,inactive
42.0,128.85436618217918,40253.71608271018,F,55.55145288711121,pending
,82.24640248083193,26576.80266426668,E,32.45213159424766,active
55.0,103.43455648345656,11094.50600359022,H,48.76106021259441,inactive
,94.90920560232703,28072.537262336755,A,52.35999756677331,inactive
21.0,87.77093595217114,7853.67742639949,A,52.326763579137946,inactive
49.0,110.48638572789984,71039.23444799021,K,45.19877410203706,active
40.0,108.99844950566508,12696.385174587933,F,72.98468861734834,pending
41.0,92.7812779926474,49310.70038651403,J,66.54978375736584,active
,68.59308993947405,14669.447755364215,L,42.95720869410107,inactive
,93.69928803058724,29147.16278513516,B,159.85722716823562,active
61.0,102.08806166435224,13959.7835571672,E,44.05535451861778,active
,100.02720416792016,36263.15934959866,A,52.17507905693561,pending
34.0,111.3390292268748,19581.502097407887,G,,pending
66.0,129.00313944144986,27830.554339711245,A,69.45871284827685,inactive
63.0,106.20812255876211,22192.999732946493,D,62.84533033933894,active
22.0,108.51652551636435,11127.419947585937,I,56.89036203214973,active
26.0,102.22272597068724,28340.67780456624,A,63.5484517237325,pending
58.0,117.58653673588364,17126.482987086463,D,,active
,107.97100016440494,37147.67249011024,F,60.28642630303066,active
33.0,111.23658515446483,19576.205369020197,F,,active
28.0,127.13435243530245,21197.06580137896,L,30.475131269893176,pending
,103.40476451829024,51096.08875102101,H,47.2050093419996,inactive
47.0,95.93556606748392,72462.06027033308,A,48.07220212761392,inactive
26.0,106.69434022002878,32630.965479490213,G,48.45963284033268,active
27.0,117.04363475678896,19080.648850969887,A,63.56633382183454,inactive
,107.52140135539122,18263.673946901406,G,22.875095081520264,pending
55.0,115.90957868232115,14627.54256138154,C,59.02254673389192,pending
